datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-01-07 15:00:00+00:00,2021-01-07 07:00:00-08:00,316.38,0.0173,0.00221,317.47,0.27,0.0399,291.09,0.0172,0.0022,292.17,0.267,0.0398
2021-01-07 16:00:00+00:00,2021-01-07 08:00:00-08:00,280.47,0.0158,0.00203,281.46,0.253,0.0363,255.83,0.0157,0.00202,256.82,0.25,0.0362
2021-01-07 17:00:00+00:00,2021-01-07 09:00:00-08:00,258.45,0.0147,0.00188,259.37,0.249,0.0311,233.61,0.0146,0.00187,234.52,0.246,0.0311
2021-01-07 18:00:00+00:00,2021-01-07 10:00:00-08:00,244.58,0.0142,0.00182,245.48,0.239,0.0293,219.34,0.0141,0.00181,220.23,0.236,0.0293
2021-01-07 19:00:00+00:00,2021-01-07 11:00:00-08:00,238.11,0.0146,0.00188,239.03,0.241,0.0317,212.05,0.0145,0.00187,212.97,0.238,0.0317
2021-01-07 20:00:00+00:00,2021-01-07 12:00:00-08:00,229.67,0.0145,0.00187,230.58,0.225,0.0301,203.21,0.0145,0.00186,204.12,0.221,0.03
2021-01-07 21:00:00+00:00,2021-01-07 13:00:00-08:00,231.98,0.0148,0.0019,232.91,0.236,0.0318,204.76,0.0147,0.00189,205.69,0.233,0.0317
2021-01-07 22:00:00+00:00,2021-01-07 14:00:00-08:00,233.0,0.015,0.00194,233.95,0.218,0.0333,206.16,0.0149,0.00193,207.1,0.215,0.0333
2021-01-07 23:00:00+00:00,2021-01-07 15:00:00-08:00,252.05,0.016,0.00208,253.07,0.184,0.0386,225.49,0.0159,0.00207,226.5,0.181,0.0386
2021-01-08 00:00:00+00:00,2021-01-07 16:00:00-08:00,293.53,0.0171,0.0022,294.61,0.204,0.0401,267.68,0.017,0.00219,268.75,0.201,0.0401
2021-01-08 01:00:00+00:00,2021-01-07 17:00:00-08:00,319.53,0.0168,0.00214,320.58,0.239,0.0369,295.48,0.0167,0.00213,296.52,0.236,0.0369
2021-01-08 02:00:00+00:00,2021-01-07 18:00:00-08:00,320.36,0.0164,0.00209,321.39,0.25,0.0365,297.54,0.0163,0.00208,298.56,0.248,0.0364
2021-01-08 03:00:00+00:00,2021-01-07 19:00:00-08:00,320.91,0.0164,0.00209,321.93,0.259,0.0365,298.06,0.0163,0.00208,299.08,0.256,0.0364
2021-01-08 04:00:00+00:00,2021-01-07 20:00:00-08:00,311.6,0.0165,0.00211,312.64,0.26,0.0373,288.27,0.0164,0.0021,289.3,0.257,0.0372
2021-01-08 05:00:00+00:00,2021-01-07 21:00:00-08:00,311.84,0.0172,0.00221,312.92,0.258,0.0399,287.55,0.0171,0.0022,288.63,0.255,0.0398
2021-01-08 06:00:00+00:00,2021-01-07 22:00:00-08:00,318.37,0.0176,0.00226,319.48,0.273,0.0409,292.83,0.0175,0.00225,293.94,0.27,0.0408
2021-01-08 07:00:00+00:00,2021-01-07 23:00:00-08:00,315.7,0.0177,0.00227,316.81,0.282,0.0409,288.69,0.0176,0.00226,289.8,0.279,0.0408
2021-01-08 08:00:00+00:00,2021-01-08 00:00:00-08:00,315.74,0.0181,0.00232,316.88,0.286,0.042,287.21,0.018,0.00231,288.34,0.283,0.0419
2021-01-08 09:00:00+00:00,2021-01-08 01:00:00-08:00,313.84,0.0185,0.00238,315.0,0.298,0.0429,284.21,0.0184,0.00237,285.36,0.295,0.0429
2021-01-08 10:00:00+00:00,2021-01-08 02:00:00-08:00,313.14,0.0185,0.00237,314.3,0.291,0.0427,282.67,0.0184,0.00236,283.83,0.287,0.0427
2021-01-08 11:00:00+00:00,2021-01-08 03:00:00-08:00,314.18,0.0184,0.00237,315.34,0.297,0.0414,283.32,0.0183,0.00235,284.48,0.293,0.0413
2021-01-08 12:00:00+00:00,2021-01-08 04:00:00-08:00,313.42,0.0185,0.00238,314.58,0.277,0.042,282.65,0.0184,0.00237,283.81,0.274,0.0419
2021-01-08 13:00:00+00:00,2021-01-08 05:00:00-08:00,313.0,0.0182,0.00235,314.15,0.264,0.0454,283.85,0.0181,0.00234,285.0,0.26,0.0453
2021-01-08 14:00:00+00:00,2021-01-08 06:00:00-08:00,313.24,0.0175,0.00225,314.34,0.257,0.0424,286.05,0.0174,0.00224,287.14,0.253,0.0423
2021-01-08 15:00:00+00:00,2021-01-08 07:00:00-08:00,300.33,0.0169,0.00218,301.4,0.265,0.0413,274.85,0.0168,0.00217,275.91,0.262,0.0413
2021-01-08 16:00:00+00:00,2021-01-08 08:00:00-08:00,266.53,0.0151,0.00194,267.49,0.262,0.0344,241.82,0.015,0.00193,242.76,0.259,0.0343
2021-01-08 17:00:00+00:00,2021-01-08 09:00:00-08:00,230.42,0.0135,0.00173,231.27,0.233,0.0276,205.79,0.0134,0.00172,206.64,0.23,0.0276
2021-01-08 18:00:00+00:00,2021-01-08 10:00:00-08:00,213.89,0.013,0.00165,214.7,0.223,0.0251,188.55,0.0129,0.00164,189.35,0.22,0.0251
2021-01-08 19:00:00+00:00,2021-01-08 11:00:00-08:00,209.76,0.0132,0.00168,210.58,0.218,0.0264,183.64,0.0131,0.00167,184.46,0.215,0.0264
2021-01-08 20:00:00+00:00,2021-01-08 12:00:00-08:00,209.62,0.0132,0.00168,210.44,0.228,0.0246,182.67,0.0131,0.00167,183.49,0.225,0.0246
2021-01-08 21:00:00+00:00,2021-01-08 13:00:00-08:00,198.72,0.0128,0.00163,199.52,0.222,0.0231,171.18,0.0127,0.00162,171.97,0.219,0.023
2021-01-08 22:00:00+00:00,2021-01-08 14:00:00-08:00,196.95,0.0124,0.00158,197.72,0.219,0.021,169.76,0.0123,0.00157,170.53,0.216,0.0209
2021-01-08 23:00:00+00:00,2021-01-08 15:00:00-08:00,209.84,0.0128,0.00162,210.64,0.196,0.021,183.06,0.0127,0.00161,183.85,0.193,0.0209
2021-01-09 00:00:00+00:00,2021-01-08 16:00:00-08:00,251.4,0.0149,0.00191,252.34,0.204,0.0333,225.56,0.0148,0.0019,226.49,0.201,0.0333
2021-01-09 01:00:00+00:00,2021-01-08 17:00:00-08:00,277.72,0.0157,0.00202,278.71,0.231,0.0368,253.01,0.0156,0.00201,253.99,0.228,0.0367
2021-01-09 02:00:00+00:00,2021-01-08 18:00:00-08:00,281.32,0.0154,0.00196,282.28,0.242,0.0337,257.65,0.0153,0.00196,258.61,0.239,0.0337
2021-01-09 03:00:00+00:00,2021-01-08 19:00:00-08:00,285.04,0.0153,0.00195,286.0,0.247,0.0351,261.47,0.0152,0.00194,262.42,0.244,0.0351
2021-01-09 04:00:00+00:00,2021-01-08 20:00:00-08:00,287.46,0.0153,0.00195,288.42,0.257,0.0333,263.47,0.0153,0.00194,264.42,0.254,0.0333
2021-01-09 05:00:00+00:00,2021-01-08 21:00:00-08:00,290.96,0.0157,0.002,291.95,0.252,0.0341,266.26,0.0156,0.002,267.24,0.249,0.034
2021-01-09 06:00:00+00:00,2021-01-08 22:00:00-08:00,300.56,0.0163,0.00207,301.58,0.27,0.0358,275.0,0.0162,0.00206,276.01,0.267,0.0358
2021-01-09 07:00:00+00:00,2021-01-08 23:00:00-08:00,296.43,0.0167,0.00214,297.48,0.279,0.0375,269.34,0.0166,0.00213,270.38,0.276,0.0375
2021-01-09 08:00:00+00:00,2021-01-09 00:00:00-08:00,290.21,0.017,0.00218,291.28,0.266,0.0376,261.36,0.0169,0.00217,262.42,0.263,0.0375
2021-01-09 09:00:00+00:00,2021-01-09 01:00:00-08:00,279.34,0.0171,0.00219,280.41,0.264,0.0385,249.34,0.017,0.00218,250.41,0.26,0.0384
2021-01-09 10:00:00+00:00,2021-01-09 02:00:00-08:00,281.32,0.0174,0.00223,282.41,0.272,0.0405,250.34,0.0173,0.00222,251.43,0.268,0.0404
2021-01-09 11:00:00+00:00,2021-01-09 03:00:00-08:00,280.85,0.0174,0.00224,281.95,0.274,0.0389,249.36,0.0173,0.00223,250.46,0.271,0.0388
2021-01-09 12:00:00+00:00,2021-01-09 04:00:00-08:00,276.22,0.0173,0.00223,277.31,0.267,0.0392,245.0,0.0172,0.00222,246.09,0.264,0.0391
2021-01-09 13:00:00+00:00,2021-01-09 05:00:00-08:00,272.82,0.0176,0.00228,273.93,0.248,0.043,242.16,0.0175,0.00227,243.27,0.244,0.0429
2021-01-09 14:00:00+00:00,2021-01-09 06:00:00-08:00,280.84,0.0172,0.00223,281.93,0.251,0.0419,251.72,0.0171,0.00222,252.8,0.248,0.0419
2021-01-09 15:00:00+00:00,2021-01-09 07:00:00-08:00,285.28,0.017,0.00219,286.35,0.274,0.0408,256.66,0.0169,0.00218,257.72,0.271,0.0408
2021-01-09 16:00:00+00:00,2021-01-09 08:00:00-08:00,248.18,0.0153,0.00197,249.15,0.277,0.0326,219.98,0.0152,0.00196,220.94,0.274,0.0325
2021-01-09 17:00:00+00:00,2021-01-09 09:00:00-08:00,201.03,0.0143,0.00185,201.94,0.233,0.032,172.6,0.0142,0.00184,173.5,0.23,0.032
2021-01-09 18:00:00+00:00,2021-01-09 10:00:00-08:00,181.69,0.0135,0.00175,182.55,0.225,0.0289,152.58,0.0134,0.00174,153.43,0.222,0.0288
2021-01-09 19:00:00+00:00,2021-01-09 11:00:00-08:00,169.92,0.0134,0.00173,170.76,0.219,0.025,139.52,0.0133,0.00172,140.36,0.216,0.0249
2021-01-09 20:00:00+00:00,2021-01-09 12:00:00-08:00,168.26,0.0132,0.0017,169.09,0.217,0.0221,137.36,0.0131,0.00169,138.19,0.214,0.022
2021-01-09 21:00:00+00:00,2021-01-09 13:00:00-08:00,165.84,0.013,0.00167,166.66,0.216,0.0201,134.8,0.0129,0.00166,135.61,0.212,0.0201
2021-01-09 22:00:00+00:00,2021-01-09 14:00:00-08:00,173.3,0.0132,0.00169,174.13,0.212,0.022,142.82,0.0131,0.00168,143.65,0.209,0.0219
2021-01-09 23:00:00+00:00,2021-01-09 15:00:00-08:00,203.42,0.0141,0.00182,204.31,0.198,0.0306,174.45,0.014,0.00181,175.33,0.194,0.0306
2021-01-10 00:00:00+00:00,2021-01-09 16:00:00-08:00,261.59,0.0167,0.00216,262.64,0.188,0.0398,233.31,0.0166,0.00215,234.36,0.184,0.0398
2021-01-10 01:00:00+00:00,2021-01-09 17:00:00-08:00,308.98,0.017,0.00218,310.05,0.236,0.0385,282.72,0.0169,0.00217,283.78,0.233,0.0385
2021-01-10 02:00:00+00:00,2021-01-09 18:00:00-08:00,304.2,0.016,0.00203,305.2,0.244,0.0346,279.58,0.0159,0.00202,280.57,0.241,0.0346
2021-01-10 03:00:00+00:00,2021-01-09 19:00:00-08:00,307.33,0.016,0.00203,308.33,0.254,0.0331,282.81,0.0159,0.00202,283.8,0.251,0.0331
2021-01-10 04:00:00+00:00,2021-01-09 20:00:00-08:00,303.41,0.0161,0.00205,304.42,0.256,0.0349,278.62,0.016,0.00204,279.62,0.253,0.0348
2021-01-10 05:00:00+00:00,2021-01-09 21:00:00-08:00,300.25,0.0163,0.00209,301.28,0.26,0.0379,274.62,0.0163,0.00208,275.64,0.257,0.0379
2021-01-10 06:00:00+00:00,2021-01-09 22:00:00-08:00,304.71,0.0171,0.00219,305.78,0.262,0.04,277.82,0.017,0.00218,278.88,0.259,0.0399
2021-01-10 07:00:00+00:00,2021-01-09 23:00:00-08:00,301.23,0.0174,0.00223,302.32,0.274,0.0404,272.95,0.0173,0.00222,274.04,0.271,0.0404
2021-01-10 08:00:00+00:00,2021-01-10 00:00:00-08:00,302.92,0.0175,0.00224,304.02,0.268,0.039,273.37,0.0174,0.00223,274.46,0.264,0.039
2021-01-10 09:00:00+00:00,2021-01-10 01:00:00-08:00,300.61,0.0176,0.00226,301.72,0.282,0.0404,270.45,0.0175,0.00225,271.55,0.278,0.0404
2021-01-10 10:00:00+00:00,2021-01-10 02:00:00-08:00,298.0,0.0181,0.00233,299.14,0.288,0.0437,266.95,0.018,0.00232,268.09,0.284,0.0436
2021-01-10 11:00:00+00:00,2021-01-10 03:00:00-08:00,300.64,0.0186,0.0024,301.82,0.293,0.0454,268.76,0.0185,0.00239,269.92,0.289,0.0453
2021-01-10 12:00:00+00:00,2021-01-10 04:00:00-08:00,301.46,0.0186,0.0024,302.63,0.292,0.0453,269.66,0.0184,0.00238,270.83,0.288,0.0453
2021-01-10 13:00:00+00:00,2021-01-10 05:00:00-08:00,297.27,0.0183,0.00236,298.43,0.28,0.0434,265.83,0.0182,0.00235,266.97,0.276,0.0433
2021-01-10 14:00:00+00:00,2021-01-10 06:00:00-08:00,297.38,0.018,0.00232,298.52,0.277,0.0438,266.91,0.0179,0.00231,268.04,0.273,0.0437
2021-01-10 15:00:00+00:00,2021-01-10 07:00:00-08:00,291.36,0.0177,0.00229,292.48,0.304,0.0445,261.19,0.0176,0.00228,262.3,0.3,0.0444
2021-01-10 16:00:00+00:00,2021-01-10 08:00:00-08:00,234.97,0.0156,0.00202,235.95,0.278,0.0343,204.39,0.0155,0.00201,205.37,0.274,0.0342
2021-01-10 17:00:00+00:00,2021-01-10 09:00:00-08:00,189.75,0.0139,0.00179,190.62,0.235,0.0285,159.63,0.0138,0.00178,160.5,0.232,0.0284
2021-01-10 18:00:00+00:00,2021-01-10 10:00:00-08:00,186.05,0.0141,0.00182,186.94,0.242,0.03,155.16,0.014,0.00181,156.05,0.238,0.03
2021-01-10 19:00:00+00:00,2021-01-10 11:00:00-08:00,184.4,0.0142,0.00184,185.3,0.239,0.029,152.88,0.0141,0.00183,153.77,0.235,0.029
2021-01-10 20:00:00+00:00,2021-01-10 12:00:00-08:00,175.88,0.0138,0.00178,176.75,0.231,0.026,144.17,0.0137,0.00177,145.04,0.227,0.026
2021-01-10 21:00:00+00:00,2021-01-10 13:00:00-08:00,167.05,0.0133,0.00172,167.89,0.212,0.0246,135.45,0.0132,0.00171,136.28,0.209,0.0246
2021-01-10 22:00:00+00:00,2021-01-10 14:00:00-08:00,173.03,0.0135,0.00175,173.89,0.186,0.027,142.02,0.0134,0.00174,142.87,0.183,0.0269
2021-01-10 23:00:00+00:00,2021-01-10 15:00:00-08:00,218.61,0.0153,0.00198,219.58,0.165,0.0346,188.29,0.0152,0.00197,189.26,0.161,0.0345
2021-01-11 00:00:00+00:00,2021-01-10 16:00:00-08:00,281.26,0.0171,0.00221,282.34,0.168,0.0402,252.44,0.017,0.00219,253.51,0.165,0.0401
2021-01-11 01:00:00+00:00,2021-01-10 17:00:00-08:00,311.57,0.0172,0.0022,312.65,0.219,0.0444,285.46,0.0171,0.00219,286.53,0.216,0.0444
2021-01-11 02:00:00+00:00,2021-01-10 18:00:00-08:00,304.83,0.0166,0.00212,305.87,0.242,0.0468,280.18,0.0165,0.00211,281.21,0.239,0.0467
2021-01-11 03:00:00+00:00,2021-01-10 19:00:00-08:00,299.61,0.0164,0.0021,300.64,0.24,0.047,274.73,0.0163,0.00209,275.76,0.237,0.047
2021-01-11 04:00:00+00:00,2021-01-10 20:00:00-08:00,303.2,0.0166,0.00213,304.24,0.257,0.0415,278.1,0.0165,0.00212,279.14,0.254,0.0415
2021-01-11 05:00:00+00:00,2021-01-10 21:00:00-08:00,301.62,0.0166,0.00212,302.66,0.259,0.0403,275.74,0.0165,0.00211,276.77,0.256,0.0403
2021-01-11 06:00:00+00:00,2021-01-10 22:00:00-08:00,302.84,0.017,0.00217,303.91,0.264,0.0404,275.62,0.0169,0.00216,276.69,0.26,0.0403
2021-01-11 07:00:00+00:00,2021-01-10 23:00:00-08:00,305.69,0.0176,0.00226,306.8,0.27,0.0421,276.74,0.0175,0.00225,277.84,0.267,0.042
2021-01-11 08:00:00+00:00,2021-01-11 00:00:00-08:00,317.38,0.0186,0.00239,318.55,0.28,0.0455,286.81,0.0185,0.00238,287.97,0.277,0.0454
2021-01-11 09:00:00+00:00,2021-01-11 01:00:00-08:00,316.72,0.0184,0.00236,317.88,0.282,0.044,285.34,0.0183,0.00235,286.49,0.278,0.044
2021-01-11 10:00:00+00:00,2021-01-11 02:00:00-08:00,316.78,0.0186,0.00239,317.96,0.281,0.045,284.82,0.0185,0.00237,285.99,0.278,0.0449
2021-01-11 11:00:00+00:00,2021-01-11 03:00:00-08:00,314.56,0.0187,0.0024,315.73,0.279,0.0459,282.53,0.0185,0.00238,283.7,0.275,0.0458
2021-01-11 12:00:00+00:00,2021-01-11 04:00:00-08:00,313.85,0.0187,0.00241,315.03,0.27,0.0473,282.75,0.0186,0.0024,283.92,0.267,0.0473
2021-01-11 13:00:00+00:00,2021-01-11 05:00:00-08:00,316.78,0.0189,0.00244,317.97,0.251,0.0501,287.19,0.0188,0.00243,288.38,0.247,0.05
2021-01-11 14:00:00+00:00,2021-01-11 06:00:00-08:00,319.11,0.0185,0.00239,320.28,0.242,0.0521,292.01,0.0184,0.00238,293.17,0.238,0.052
2021-01-11 15:00:00+00:00,2021-01-11 07:00:00-08:00,312.97,0.0175,0.00226,314.08,0.272,0.0456,287.88,0.0174,0.00225,288.98,0.269,0.0455
2021-01-11 16:00:00+00:00,2021-01-11 08:00:00-08:00,259.5,0.0147,0.00188,260.42,0.269,0.0356,235.35,0.0146,0.00187,236.26,0.266,0.0355
2021-01-11 17:00:00+00:00,2021-01-11 09:00:00-08:00,211.99,0.0134,0.00172,212.84,0.217,0.0321,187.44,0.0133,0.00171,188.28,0.214,0.032
2021-01-11 18:00:00+00:00,2021-01-11 10:00:00-08:00,201.94,0.0132,0.0017,202.78,0.212,0.0309,176.35,0.0131,0.00169,177.18,0.209,0.0308
2021-01-11 19:00:00+00:00,2021-01-11 11:00:00-08:00,196.78,0.0128,0.00164,197.58,0.223,0.0278,170.47,0.0127,0.00163,171.27,0.22,0.0278
2021-01-11 20:00:00+00:00,2021-01-11 12:00:00-08:00,192.19,0.0128,0.00164,192.99,0.209,0.0256,164.84,0.0127,0.00163,165.64,0.206,0.0255
2021-01-11 21:00:00+00:00,2021-01-11 13:00:00-08:00,192.13,0.0129,0.00165,192.94,0.209,0.0261,164.5,0.0128,0.00164,165.31,0.206,0.026
2021-01-11 22:00:00+00:00,2021-01-11 14:00:00-08:00,200.83,0.0133,0.0017,201.66,0.208,0.0281,173.38,0.0132,0.00169,174.21,0.205,0.028
2021-01-11 23:00:00+00:00,2021-01-11 15:00:00-08:00,230.12,0.0146,0.00188,231.04,0.184,0.035,203.64,0.0145,0.00187,204.56,0.18,0.0349
2021-01-12 00:00:00+00:00,2021-01-11 16:00:00-08:00,276.4,0.0169,0.00219,277.47,0.172,0.044,250.46,0.0168,0.00218,251.53,0.169,0.0439
2021-01-12 01:00:00+00:00,2021-01-11 17:00:00-08:00,319.76,0.0172,0.00221,320.84,0.24,0.0435,295.71,0.0171,0.0022,296.78,0.237,0.0434
2021-01-12 02:00:00+00:00,2021-01-11 18:00:00-08:00,315.58,0.0165,0.00212,316.62,0.258,0.0421,292.86,0.0165,0.00211,293.89,0.255,0.0421
2021-01-12 03:00:00+00:00,2021-01-11 19:00:00-08:00,309.03,0.0168,0.00215,310.08,0.254,0.0443,285.91,0.0167,0.00215,286.96,0.251,0.0442
2021-01-12 04:00:00+00:00,2021-01-11 20:00:00-08:00,305.62,0.0168,0.00215,306.68,0.261,0.045,281.94,0.0167,0.00215,282.99,0.258,0.045
2021-01-12 05:00:00+00:00,2021-01-11 21:00:00-08:00,304.58,0.0172,0.00222,305.67,0.264,0.0471,280.19,0.0171,0.00221,281.27,0.261,0.0471
2021-01-12 06:00:00+00:00,2021-01-11 22:00:00-08:00,305.26,0.0177,0.00229,306.38,0.266,0.0464,279.4,0.0176,0.00228,280.51,0.262,0.0463
2021-01-12 07:00:00+00:00,2021-01-11 23:00:00-08:00,305.17,0.0184,0.00238,306.33,0.271,0.049,277.55,0.0183,0.00237,278.71,0.268,0.0489
2021-01-12 08:00:00+00:00,2021-01-12 00:00:00-08:00,307.51,0.019,0.00247,308.72,0.281,0.0519,278.62,0.0189,0.00246,279.82,0.277,0.0518
2021-01-12 09:00:00+00:00,2021-01-12 01:00:00-08:00,310.39,0.0193,0.00252,311.62,0.294,0.053,280.41,0.0192,0.00251,281.63,0.29,0.0529
2021-01-12 10:00:00+00:00,2021-01-12 02:00:00-08:00,310.0,0.0194,0.00253,311.23,0.294,0.0542,279.32,0.0193,0.00252,280.55,0.291,0.0541
2021-01-12 11:00:00+00:00,2021-01-12 03:00:00-08:00,311.0,0.0195,0.00253,312.24,0.289,0.0545,280.06,0.0194,0.00252,281.29,0.285,0.0545
2021-01-12 12:00:00+00:00,2021-01-12 04:00:00-08:00,311.27,0.0192,0.00249,312.48,0.269,0.0522,280.78,0.0191,0.00248,281.99,0.265,0.0522
2021-01-12 13:00:00+00:00,2021-01-12 05:00:00-08:00,312.28,0.0189,0.00245,313.48,0.255,0.05,283.23,0.0188,0.00244,284.43,0.251,0.05
2021-01-12 14:00:00+00:00,2021-01-12 06:00:00-08:00,308.93,0.0186,0.00242,310.11,0.245,0.0517,282.09,0.0185,0.00241,283.26,0.241,0.0517
2021-01-12 15:00:00+00:00,2021-01-12 07:00:00-08:00,306.68,0.0178,0.00231,307.81,0.271,0.0488,281.49,0.0177,0.0023,282.61,0.268,0.0487
2021-01-12 16:00:00+00:00,2021-01-12 08:00:00-08:00,259.31,0.0157,0.00204,260.31,0.266,0.0406,234.84,0.0157,0.00203,235.83,0.263,0.0406
2021-01-12 17:00:00+00:00,2021-01-12 09:00:00-08:00,221.39,0.0142,0.00184,222.29,0.227,0.0364,196.77,0.0141,0.00183,197.66,0.224,0.0363
2021-01-12 18:00:00+00:00,2021-01-12 10:00:00-08:00,215.06,0.014,0.00182,215.95,0.227,0.0356,190.13,0.014,0.00181,191.01,0.224,0.0355
2021-01-12 19:00:00+00:00,2021-01-12 11:00:00-08:00,219.06,0.0144,0.00186,219.97,0.236,0.0366,193.62,0.0143,0.00185,194.53,0.233,0.0365
2021-01-12 20:00:00+00:00,2021-01-12 12:00:00-08:00,222.97,0.0146,0.0019,223.9,0.241,0.0373,196.95,0.0145,0.00189,197.87,0.238,0.0372
2021-01-12 21:00:00+00:00,2021-01-12 13:00:00-08:00,230.68,0.0154,0.00201,231.66,0.219,0.0409,204.53,0.0153,0.002,205.5,0.216,0.0409
2021-01-12 22:00:00+00:00,2021-01-12 14:00:00-08:00,257.87,0.0165,0.00215,258.92,0.229,0.0457,231.43,0.0164,0.00214,232.48,0.226,0.0457
2021-01-12 23:00:00+00:00,2021-01-12 15:00:00-08:00,276.7,0.0169,0.00219,277.77,0.229,0.0473,251.23,0.0168,0.00218,252.29,0.226,0.0473
2021-01-13 00:00:00+00:00,2021-01-12 16:00:00-08:00,311.08,0.0179,0.00231,312.21,0.231,0.045,285.94,0.0178,0.0023,287.07,0.228,0.0449
2021-01-13 01:00:00+00:00,2021-01-12 17:00:00-08:00,327.35,0.0178,0.0023,328.48,0.246,0.0443,303.56,0.0178,0.00229,304.68,0.243,0.0442
2021-01-13 02:00:00+00:00,2021-01-12 18:00:00-08:00,321.02,0.0172,0.00221,322.1,0.262,0.0417,298.18,0.0171,0.0022,299.26,0.259,0.0417
2021-01-13 03:00:00+00:00,2021-01-12 19:00:00-08:00,311.49,0.017,0.00218,312.56,0.259,0.0403,288.38,0.0169,0.00217,289.44,0.256,0.0402
2021-01-13 04:00:00+00:00,2021-01-12 20:00:00-08:00,303.86,0.017,0.0022,304.93,0.255,0.0397,280.07,0.0169,0.00219,281.14,0.252,0.0396
2021-01-13 05:00:00+00:00,2021-01-12 21:00:00-08:00,301.62,0.0168,0.00216,302.68,0.263,0.0377,276.99,0.0167,0.00216,278.04,0.26,0.0377
2021-01-13 06:00:00+00:00,2021-01-12 22:00:00-08:00,288.4,0.017,0.0022,289.48,0.248,0.0387,262.19,0.0169,0.00219,263.26,0.244,0.0387
2021-01-13 07:00:00+00:00,2021-01-12 23:00:00-08:00,293.04,0.0172,0.00222,294.13,0.274,0.0383,265.5,0.0171,0.00221,266.58,0.271,0.0382
2021-01-13 08:00:00+00:00,2021-01-13 00:00:00-08:00,280.03,0.0176,0.00228,281.14,0.24,0.0372,250.08,0.0175,0.00227,251.19,0.237,0.0371
2021-01-13 09:00:00+00:00,2021-01-13 01:00:00-08:00,290.21,0.0176,0.00227,291.32,0.284,0.0363,259.96,0.0175,0.00226,261.07,0.28,0.0362
2021-01-13 10:00:00+00:00,2021-01-13 02:00:00-08:00,288.51,0.0183,0.00237,289.67,0.276,0.0402,257.28,0.0182,0.00236,258.43,0.273,0.0401
2021-01-13 11:00:00+00:00,2021-01-13 03:00:00-08:00,289.6,0.0186,0.00241,290.78,0.267,0.0409,258.11,0.0185,0.0024,259.29,0.263,0.0408
2021-01-13 12:00:00+00:00,2021-01-13 04:00:00-08:00,292.0,0.0184,0.00238,293.16,0.263,0.0398,260.98,0.0183,0.00237,262.13,0.26,0.0398
2021-01-13 13:00:00+00:00,2021-01-13 05:00:00-08:00,293.64,0.0177,0.00228,294.76,0.253,0.0369,264.34,0.0176,0.00227,265.45,0.25,0.0368
2021-01-13 14:00:00+00:00,2021-01-13 06:00:00-08:00,295.04,0.0169,0.00217,296.1,0.239,0.0328,267.77,0.0168,0.00216,268.83,0.236,0.0328
2021-01-13 15:00:00+00:00,2021-01-13 07:00:00-08:00,287.96,0.0162,0.00207,288.98,0.266,0.0316,262.52,0.0161,0.00207,263.54,0.263,0.0315
2021-01-13 16:00:00+00:00,2021-01-13 08:00:00-08:00,238.12,0.0142,0.00181,239.01,0.247,0.0258,213.09,0.0141,0.00181,213.98,0.244,0.0258
2021-01-13 17:00:00+00:00,2021-01-13 09:00:00-08:00,205.48,0.0135,0.00174,206.33,0.212,0.0238,179.89,0.0134,0.00173,180.74,0.209,0.0237
2021-01-13 18:00:00+00:00,2021-01-13 10:00:00-08:00,193.07,0.0129,0.00165,193.88,0.211,0.021,166.8,0.0128,0.00164,167.61,0.208,0.0209
2021-01-13 19:00:00+00:00,2021-01-13 11:00:00-08:00,189.45,0.0129,0.00166,190.26,0.22,0.0203,162.3,0.0128,0.00165,163.1,0.216,0.0202
2021-01-13 20:00:00+00:00,2021-01-13 12:00:00-08:00,186.69,0.0131,0.00168,187.51,0.214,0.0204,158.81,0.013,0.00168,159.63,0.211,0.0204
2021-01-13 21:00:00+00:00,2021-01-13 13:00:00-08:00,191.01,0.0133,0.00172,191.85,0.218,0.0208,162.7,0.0132,0.00171,163.53,0.215,0.0207
2021-01-13 22:00:00+00:00,2021-01-13 14:00:00-08:00,197.05,0.0136,0.00175,197.91,0.21,0.022,168.99,0.0135,0.00174,169.84,0.207,0.0219
2021-01-13 23:00:00+00:00,2021-01-13 15:00:00-08:00,208.72,0.0139,0.0018,209.6,0.179,0.0254,181.39,0.0139,0.00179,182.26,0.176,0.0254
2021-01-14 00:00:00+00:00,2021-01-13 16:00:00-08:00,252.65,0.0157,0.00203,253.64,0.187,0.0312,225.98,0.0156,0.00202,226.97,0.184,0.0311
2021-01-14 01:00:00+00:00,2021-01-13 17:00:00-08:00,286.56,0.0158,0.00202,287.56,0.242,0.0298,262.1,0.0157,0.00201,263.09,0.239,0.0297
