,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
186,2020-01-08-18:00,14.376923076923077,68.13923076923078,8.514615384615386,101089.20461538463,0.3553846153846154,27.692307692307693,,,66.38461538461539,6.0
187,2020-01-08-19:00,14.107692307692307,70.2653846153846,8.718461538461538,101086.61076923079,1.4230769230769231,143.33333333333334,,,63.30769230769231,6.0
188,2020-01-08-20:00,14.107692307692307,66.79846153846152,7.973076923076923,101068.45384615388,0.9876923076923076,118.46153846153847,,,1.0,6.0
189,2020-01-08-21:00,13.561538461538463,69.46461538461537,8.02,101125.51076923078,1.7792307692307692,99.23076923076923,,,63.30769230769231,6.0
190,2020-01-08-22:00,12.399999999999999,75.07923076923076,8.056923076923077,101128.10384615386,1.8184615384615381,68.46153846153847,,,326.7692307692308,6.0
191,2020-01-08-23:00,12.830769230769231,74.14230769230768,8.286923076923078,101099.57923076923,2.3346153846153843,65.0,,,86.38461538461539,6.0
192,2020-01-09-00:00,13.100000000000001,71.3176923076923,7.973076923076923,101120.32461538463,2.4138461538461535,45.833333333333336,,,93.07692307692308,4.4
193,2020-01-09-01:00,12.323076923076922,72.95153846153845,7.5530769230769215,101099.57923076925,2.2553846153846155,57.69230769230769,,,216.15384615384616,5.384615384615385
194,2020-01-09-02:00,12.099999999999998,76.02857142857142,7.958571428571427,101077.90285714288,2.2785714285714285,38.57142857142857,,,205.42857142857142,5.428571428571429
195,2020-01-09-03:00,12.323076923076922,71.03153846153847,7.1569230769230785,101065.86000000002,2.0976923076923075,103.07692307692308,,,198.69230769230768,3.3076923076923075
196,2020-01-09-04:00,12.676923076923078,67.92230769230771,6.842307692307693,101016.59153846152,2.4530769230769227,102.3076923076923,,,177.30769230769232,5.769230769230769
197,2020-01-09-05:00,12.676923076923078,66.18692307692308,6.4569230769230765,101019.18461538458,1.7015384615384614,70.76923076923077,,,184.6153846153846,4.615384615384615
198,2020-01-09-06:00,12.984615384615385,65.83307692307694,6.677692307692308,101052.89538461539,1.6230769230769229,174.6153846153846,,,261.46153846153845,3.0
199,2020-01-09-07:00,12.864285714285716,61.98071428571429,5.680714285714286,101097.17142857144,2.682857142857143,48.57142857142857,,,281.42857142857144,2.857142857142857
200,2020-01-09-08:00,13.415384615384616,61.39076923076922,6.070769230769231,101099.57692307692,2.1769230769230763,70.0,,,443.9230769230769,3.1538461538461537
201,2020-01-09-09:00,14.393333333333334,56.03533333333333,5.624666666666667,101151.26333333335,1.5093333333333332,194.28571428571428,,,165.4,5.714285714285714
202,2020-01-09-10:00,15.96923076923077,54.755384615384614,6.799999999999999,101096.98384615383,1.7807692307692309,196.92307692307693,6.981538461538462,,35.61538461538461,6.0
203,2020-01-09-11:00,15.96923076923077,57.12,7.416923076923077,101008.8123076923,5.42076923076923,255.3846153846154,6.981538461538462,,15.615384615384615,6.0
204,2020-01-09-12:00,16.007692307692306,49.099999999999994,5.237692307692308,100912.86846153848,6.093846153846154,256.15384615384613,6.981538461538462,,15.615384615384615,6.0
205,2020-01-09-13:00,15.538461538461538,58.45307692307693,7.319999999999999,100832.48153846152,9.140000000000002,265.38461538461536,6.981538461538462,,656.2307692307693,3.923076923076923
206,2020-01-09-14:00,15.892307692307693,60.72923076923075,8.244615384615384,100765.0623076923,7.757692307692308,260.7692307692308,7.766,,638.4615384615385,5.384615384615385
207,2020-01-09-15:00,15.153846153846153,66.85846153846154,8.981538461538461,100796.17,6.094615384615384,259.2307692307692,7.754297619047619,,511.7692307692308,5.615384615384615
208,2020-01-09-16:00,14.223076923076924,71.0023076923077,8.98846153846154,100814.32692307691,5.816923076923076,268.46153846153845,7.742595238095238,,341.3076923076923,4.428571428571429
209,2020-01-09-17:00,14.738461538461538,56.914615384615395,5.951538461538462,100881.75153846155,4.233846153846153,306.15384615384613,7.730892857142857,,32.53846153846154,6.0
210,2020-01-09-18:00,15.0,41.372307692307686,1.8869230769230767,100918.05461538461,4.155384615384616,338.46153846153845,,,1.0,6.0
211,2020-01-09-19:00,14.153846153846153,43.70769230769231,1.8869230769230767,100998.44000000002,2.7707692307692304,101.66666666666667,,,1.0,6.0
212,2020-01-09-20:00,13.607692307692307,45.291538461538465,1.8869230769230767,101133.28692307694,2.2546153846153847,96.92307692307692,,,1.0,6.0
213,2020-01-09-21:00,13.8,47.94461538461538,2.8646153846153846,101229.23307692306,0.8692307692307693,136.92307692307693,,,1.0,
214,2020-01-09-22:00,13.63846153846154,48.41615384615385,2.856923076923077,101299.24692307692,2.572307692307692,273.0769230769231,,,1.0,
215,2020-01-09-23:00,13.992307692307692,42.59615384615385,1.3792307692307693,101364.07923076925,2.1369230769230767,335.38461538461536,,,1.0,6.0
216,2020-01-10-00:00,13.330769230769231,42.89153846153845,0.8723076923076925,101384.8246153846,3.5223076923076917,313.3333333333333,,,1.0,6.0
217,2020-01-10-01:00,12.315384615384614,45.863076923076925,0.87,101491.14461538462,1.4223076923076923,213.84615384615384,,,1.0,6.0
218,2020-01-10-02:00,11.307692307692308,49.18307692307691,0.9123076923076924,101493.73769230771,1.6215384615384614,171.53846153846155,,,7.538461538461538,6.0
219,2020-01-10-03:00,9.338461538461539,67.71307692307693,3.4446153846153846,101514.48230769232,2.572307692307692,96.92307692307692,,,20.615384615384617,6.0
220,2020-01-10-04:00,9.03076923076923,77.36692307692307,5.23,101605.23999999999,2.413846153846154,37.69230769230769,,,85.23076923076923,6.0
221,2020-01-10-05:00,9.646153846153847,78.9323076923077,6.1184615384615375,101683.0353846154,2.731538461538462,96.15384615384616,,,70.23076923076923,6.0
222,2020-01-10-06:00,9.223076923076924,77.77615384615385,5.491538461538463,101737.4953846154,2.2561538461538464,75.38461538461539,,,14.076923076923077,6.0
223,2020-01-10-07:00,10.007692307692308,71.15384615384616,4.946923076923077,101807.50615384615,1.5815384615384613,58.46153846153846,,,17.153846153846153,6.0
224,2020-01-10-08:00,12.176923076923078,65.68153846153847,5.871538461538462,101903.45384615388,1.423846153846154,44.166666666666664,,,117.53846153846153,6.0
225,2020-01-10-09:00,13.923076923076923,61.16230769230769,6.493846153846154,101978.65615384615,1.7807692307692307,83.84615384615384,,,32.53846153846154,6.0
226,2020-01-10-10:00,16.284615384615385,52.08230769230769,6.320769230769232,101994.21615384618,1.9769230769230766,71.53846153846153,,,26.384615384615383,6.0
227,2020-01-10-11:00,17.138461538461538,47.94153846153847,5.940000000000001,101893.08153846153,2.612307692307692,87.5,,,9.846153846153847,6.0
228,2020-01-10-12:00,17.907692307692308,46.40076923076924,6.177692307692308,101804.91230769231,1.9,101.53846153846153,,,20.23076923076923,6.0
229,2020-01-10-13:00,18.53076923076923,45.16230769230769,6.343076923076923,101760.82846153848,1.6207692307692305,136.15384615384616,,,94.07692307692308,6.0
230,2020-01-10-14:00,17.907692307692308,54.96923076923076,8.633846153846154,101784.1653846154,3.957692307692308,246.15384615384616,,,193.6153846153846,6.0
231,2020-01-10-15:00,16.853846153846153,57.530769230769224,8.352307692307692,101828.2546153846,4.708461538461538,249.23076923076923,,,193.6153846153846,6.0
232,2020-01-10-16:00,15.846153846153847,60.21999999999999,8.080769230769231,101838.62692307691,4.393076923076923,252.30769230769232,,,193.69230769230768,6.0
233,2020-01-10-17:00,15.0,64.61153846153846,8.326923076923077,101859.3715384615,4.433076923076923,263.84615384615387,,,193.6153846153846,6.0
234,2020-01-10-18:00,14.184615384615386,65.78307692307693,7.809230769230769,101882.70923076921,3.4038461538461537,254.6153846153846,,,193.6153846153846,6.0
235,2020-01-10-19:00,14.03076923076923,63.002307692307696,7.033076923076924,101880.11615384613,2.8900000000000006,252.30769230769232,,,1.0,6.0
236,2020-01-10-20:00,14.03076923076923,62.66153846153847,6.955384615384616,101903.45384615382,2.572307692307692,246.15384615384616,,,1.0,6.0
237,2020-01-10-21:00,14.107692307692307,63.540769230769236,7.227692307692307,101926.79153846156,2.4953846153846153,234.6153846153846,,,193.6153846153846,6.0
238,2020-01-10-22:00,13.792307692307693,63.66153846153847,6.956153846153847,101921.60538461538,0.7507692307692309,87.6923076923077,,,1.0,6.0
239,2020-01-10-23:00,13.169230769230769,66.15076923076924,6.918461538461539,101906.04692307691,0.5923076923076923,65.38461538461539,,,1.0,6.0
240,2020-01-11-00:00,11.892307692307693,71.5946153846154,6.85,101872.33692307692,1.5415384615384615,101.53846153846153,,,1.0,6.0
241,2020-01-11-01:00,10.892307692307693,76.79,6.9376923076923065,101836.03384615385,1.9384615384615382,81.53846153846153,,,1.0,6.0
242,2020-01-11-02:00,10.507692307692308,76.12153846153848,6.4253846153846155,101802.32076923078,1.978461538461538,92.3076923076923,,,155.15384615384616,6.0
243,2020-01-11-03:00,10.0,76.02000000000001,5.9192307692307695,101750.45923076925,1.6199999999999997,78.46153846153847,,,155.15384615384616,6.0
244,2020-01-11-04:00,9.184615384615386,76.72846153846154,5.25923076923077,101750.45923076922,1.3046153846153845,72.3076923076923,,,35.61538461538461,6.0
245,2020-01-11-05:00,9.384615384615385,69.27846153846153,3.968461538461538,101745.27461538462,2.2546153846153847,91.53846153846153,,,227.53846153846155,6.0
246,2020-01-11-06:00,9.184615384615386,69.61692307692307,3.853076923076922,101740.09000000001,1.7807692307692304,70.0,,,204.0,4.769230769230769
247,2020-01-11-07:00,9.5,66.80214285714285,3.5599999999999996,101747.31071428572,2.3885714285714283,81.42857142857143,,,158.28571428571428,2.5714285714285716
248,2020-01-11-08:00,11.483333333333334,61.15999999999999,4.178333333333334,101782.21999999999,2.6575,68.33333333333333,,,192.16666666666666,3.0
249,2020-01-11-09:00,13.569230769230769,64.45923076923077,6.926923076923078,101807.51,2.5338461538461536,90.76923076923077,,,196.69230769230768,2.8461538461538463
250,2020-01-11-10:00,15.657142857142857,63.986428571428554,8.809285714285714,101771.38571428575,2.2049999999999996,100.0,,,181.28571428571428,2.0
251,2020-01-11-11:00,16.546153846153846,61.66153846153845,9.09769230769231,101628.57923076923,1.7799999999999998,121.53846153846153,,,195.69230769230768,5.6923076923076925
252,2020-01-11-12:00,16.13076923076923,60.415384615384596,8.39846153846154,101511.88923076926,2.8092307692307696,260.7692307692308,,,216.84615384615384,5.3076923076923075
253,2020-01-11-13:00,16.99285714285714,59.360714285714266,8.958571428571428,101422.23785714286,2.4257142857142853,249.23076923076923,,,281.85714285714283,3.2857142857142856
254,2020-01-11-14:00,16.9,59.65461538461537,8.942307692307692,101345.9253846154,3.761538461538462,256.9230769230769,,,274.46153846153845,6.0
255,2020-01-11-15:00,16.161538461538463,62.68461538461536,8.98076923076923,101327.77076923079,4.865384615384615,253.07692307692307,,,87.07692307692308,3.25
256,2020-01-11-16:00,15.107692307692307,67.36999999999999,9.052307692307693,101309.61923076925,4.55,266.9230769230769,,,192.69230769230768,2.0
257,2020-01-11-17:00,14.069230769230769,64.54000000000002,7.421538461538461,101291.46769230769,2.6507692307692308,256.15384615384613,,,29.46153846153846,6.0
258,2020-01-11-18:00,14.03076923076923,65.07692307692307,7.506923076923078,101301.84000000001,2.216153846153846,245.3846153846154,,,116.84615384615384,2.0
259,2020-01-11-19:00,13.792307692307693,68.19538461538461,7.973076923076923,101322.58538461539,2.0969230769230767,242.30769230769232,,,18.76923076923077,2.0
260,2020-01-11-20:00,13.992307692307692,70.54615384615384,8.671538461538463,101364.07923076923,1.463076923076923,225.3846153846154,,,16.76923076923077,6.0
261,2020-01-11-21:00,13.607692307692307,69.38692307692307,8.050769230769232,101397.78538461539,0.7515384615384616,51.666666666666664,,,142.92307692307693,6.0
262,2020-01-11-22:00,12.476923076923075,74.14846153846153,7.94076923076923,101434.0869230769,1.7023076923076923,63.07692307692308,,,206.0,6.0
263,2020-01-11-23:00,12.007692307692308,76.03538461538461,7.8661538461538445,101436.67999999996,2.2161538461538464,75.38461538461539,,,190.23076923076923,6.0
264,2020-01-12-00:00,11.46923076923077,79.21000000000001,7.94923076923077,101423.7146153846,1.582307692307692,57.69230769230769,,,32.53846153846154,6.0
265,2020-01-12-01:00,11.669230769230769,78.36999999999999,7.986153846153845,101434.0869230769,1.3846153846153846,67.5,,,97.3076923076923,4.0
266,2020-01-12-02:00,11.23076923076923,79.38846153846154,7.75,101436.6823076923,1.4623076923076919,45.38461538461539,,,326.0,2.923076923076923
267,2020-01-12-03:00,11.007692307692308,80.79538461538462,7.798461538461538,101418.52846153843,1.6615384615384614,126.15384615384616,,,150.23076923076923,6.0
268,2020-01-12-04:00,10.738461538461538,79.88230769230769,7.3661538461538445,101436.67999999996,1.7007692307692308,93.84615384615384,,,50.61538461538461,6.0
269,2020-01-12-05:00,10.584615384615384,80.27615384615386,7.289999999999998,101449.65,0.9092307692307693,37.69230769230769,,,240.6153846153846,6.0
270,2020-01-12-06:00,10.384615384615385,76.92076923076924,6.464615384615385,101467.80384615384,0.870769230769231,22.307692307692307,,,376.0,6.0
271,2020-01-12-07:00,10.7,72.81230769230768,5.958461538461539,101488.55153846153,1.1861538461538461,80.76923076923077,,,303.3076923076923,6.0
272,2020-01-12-08:00,12.330769230769231,67.20769230769231,6.336153846153847,101532.63384615387,1.742307692307692,56.666666666666664,,,186.0,6.0
273,2020-01-12-09:00,14.03076923076923,62.70615384615385,6.955384615384616,101566.34384615386,1.6992307692307689,72.5,,,174.84615384615384,6.0
274,2020-01-12-10:00,15.315384615384614,56.59153846153846,6.636923076923077,101506.70307692306,0.6323076923076923,52.30769230769231,,,200.6153846153846,6.0
275,2020-01-12-11:00,16.784615384615385,48.62923076923077,5.822307692307692,101390.00923076924,0.8307692307692308,83.84615384615384,,,204.46153846153845,6.0
276,2020-01-12-12:00,16.823076923076922,47.617692307692316,5.545384615384616,101307.02615384615,4.550000000000001,250.76923076923077,,,206.76923076923077,6.0
277,2020-01-12-13:00,16.623076923076923,51.20384615384615,6.411538461538461,101237.01307692307,4.708461538461539,253.07692307692307,,,236.3846153846154,6.0
278,2020-01-12-14:00,15.96923076923077,55.919999999999995,7.109230769230769,101198.11615384613,4.628461538461539,243.07692307692307,,,1.0,6.0
279,2020-01-12-15:00,15.96923076923077,58.01999999999999,7.647692307692308,101226.64076923077,4.67,254.6153846153846,,,32.53846153846154,6.0
280,2020-01-12-16:00,14.953846153846154,65.66846153846153,8.48076923076923,101221.45461538459,4.274615384615385,249.23076923076923,,,32.53846153846154,6.0
281,2020-01-12-17:00,13.992307692307692,72.03846153846153,8.990769230769233,101265.53692307693,3.7215384615384624,256.9230769230769,,,32.53846153846154,6.0
282,2020-01-12-18:00,13.992307692307692,72.03846153846153,8.990769230769233,101268.12999999999,3.167692307692307,249.23076923076923,,,31.0,6.0
283,2020-01-12-19:00,13.992307692307692,72.03846153846153,8.990769230769233,101294.0607692308,3.0484615384615386,259.2307692307692,,,176.76923076923077,4.461538461538462
284,2020-01-12-20:00,13.63846153846154,71.2353846153846,8.47846153846154,101325.17769230771,2.692307692307693,243.84615384615384,,,42.92307692307692,6.0
285,2020-01-12-21:00,13.292307692307693,70.26923076923076,7.934615384615385,101382.23153846154,1.0692307692307692,140.0,,,27.923076923076923,6.0
286,2020-01-12-22:00,12.676923076923078,73.34307692307692,7.976923076923076,101402.96999999999,0.9492307692307692,56.15384615384615,,,27.923076923076923,6.0
287,2020-01-12-23:00,12.092307692307692,78.08384615384615,8.34,101400.37769230768,1.9392307692307686,116.15384615384616,,,162.53846153846155,6.0
288,2020-01-13-00:00,11.2,80.6253846153846,7.952307692307692,101402.96999999999,2.0584615384615383,63.07692307692308,,,115.23076923076923,6.0
289,2020-01-13-01:00,10.757142857142856,78.3292857142857,7.092857142857142,101405.37785714284,0.99,35.0,,,67.07142857142857,6.0
290,2020-01-13-02:00,10.584615384615384,78.61461538461539,6.979230769230768,101434.0869230769,1.066153846153846,65.38461538461539,,,105.84615384615384,5.846153846153846
291,2020-01-13-03:00,11.007692307692308,79.29923076923077,7.519230769230767,101400.37769230768,1.463076923076923,56.92307692307692,,,92.61538461538461,5.6923076923076925
292,2020-01-13-04:00,11.007692307692308,76.39153846153846,6.9753846153846135,101384.82384615384,1.5015384615384613,58.46153846153846,,,76.76923076923077,6.0
293,2020-01-13-05:00,10.971428571428572,76.38285714285713,6.938571428571427,101424.64071428569,1.6892857142857143,55.0,,,102.85714285714286,5.714285714285714
294,2020-01-13-06:00,11.238461538461538,75.29461538461538,6.973076923076922,101475.58384615385,2.018461538461538,46.92307692307692,,,235.84615384615384,4.909090909090909
295,2020-01-13-07:00,11.86153846153846,72.03846153846155,6.92846153846154,101504.11000000002,2.4538461538461536,56.92307692307692,,,315.6923076923077,4.153846153846154
296,2020-01-13-08:00,12.63846153846154,68.64615384615387,6.96,101555.97153846154,2.255384615384615,91.66666666666667,,,184.6153846153846,4.375
