,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
185,2020-01-08-17:00,11.084615384615384,73.30307692307693,6.42076923076923,101906.4192307692,4.433076923076923,277.6923076923077,2.841333333333333,,176.0,6.0
186,2020-01-08-18:00,11.938461538461535,67.39538461538463,6.026153846153846,101885.58615384616,4.472307692307693,265.38461538461536,,,176.0,6.0
187,2020-01-08-19:00,12.169230769230769,66.02769230769232,5.947692307692308,101906.41846153846,4.3538461538461535,276.9230769230769,,,645.6923076923077,4.923076923076923
188,2020-01-08-20:00,12.015384615384615,66.67846153846155,5.947692307692308,101935.06384615388,3.9984615384615374,280.7692307692308,,,921.8461538461538,4.153846153846154
189,2020-01-08-21:00,12.015384615384615,66.67846153846155,5.947692307692308,101909.02307692308,4.036153846153846,268.46153846153845,,,535.0,4.230769230769231
190,2020-01-08-22:00,11.315384615384614,73.76692307692308,6.739230769230768,101877.77230769231,3.8,232.30769230769232,,,236.0,6.0
191,2020-01-08-23:00,11.46923076923077,74.19769230769231,6.97076923076923,101830.89846153844,2.176153846153846,195.3846153846154,,,234.46153846153845,6.0
192,2020-01-09-00:00,10.307692307692308,79.89307692307692,6.943076923076922,101760.59692307693,2.018461538461538,173.84615384615384,,,254.6153846153846,5.384615384615385
193,2020-01-09-01:00,10.0,81.69692307692307,6.985384615384616,101773.6176923077,2.6507692307692303,220.7692307692308,,,316.3076923076923,4.769230769230769
194,2020-01-09-02:00,9.923076923076923,83.05153846153847,7.141538461538461,101737.16076923076,2.4923076923076923,170.76923076923077,1.0453333333333332,,274.46153846153845,6.0
195,2020-01-09-03:00,10.461538461538462,82.47153846153846,7.570769230769231,101651.23,2.7307692307692304,188.46153846153845,0.8457777777777777,,262.9230769230769,6.0
196,2020-01-09-04:00,10.0,87.35692307692308,7.963846153846153,101494.98923076924,2.4930769230769227,158.46153846153845,0.6462222222222223,,246.7692307692308,6.0
197,2020-01-09-05:00,9.7,90.58153846153846,8.208461538461538,101409.05846153849,5.2638461538461545,159.23076923076923,0.4466666666666667,,132.15384615384616,6.0
198,2020-01-09-06:00,11.44285714285714,84.37071428571429,8.860000000000001,101407.38071428573,8.672857142857143,282.85714285714283,0.9,,100.28571428571428,6.0
199,2020-01-09-07:00,11.492857142857142,76.97285714285715,7.525714285714286,101448.48928571424,9.737857142857145,294.2857142857143,1.7721428571428572,,185.28571428571428,6.0
200,2020-01-09-08:00,11.957142857142856,74.19928571428571,7.455,101542.7907142857,9.076428571428572,297.1428571428572,2.402727272727273,,238.8571428571429,6.0
201,2020-01-09-09:00,11.938461538461535,76.96461538461537,7.983846153846152,101622.58692307692,7.400000000000001,292.3076923076923,2.918,,248.46153846153845,5.384615384615385
202,2020-01-09-10:00,12.753846153846156,75.33846153846153,8.442307692307693,101664.25153846154,6.173076923076923,285.38461538461536,4.226666666666667,,175.3846153846154,5.2727272727272725
203,2020-01-09-11:00,12.4,73.48846153846154,7.738461538461538,101711.12076923074,7.915384615384615,326.9230769230769,3.29125,,206.0,6.0
204,2020-01-09-12:00,11.9,72.0323076923077,6.966153846153848,101778.82307692309,9.142307692307693,350.7692307692308,2.4663636363636368,,164.23076923076923,5.2
205,2020-01-09-13:00,11.546153846153846,73.5646153846154,6.930769230769231,101869.95999999998,7.043076923076923,303.84615384615387,2.7380000000000004,,235.69230769230768,2.6153846153846154
206,2020-01-09-14:00,11.823076923076922,72.21615384615384,6.928461538461539,101932.45923076924,5.775384615384615,79.23076923076923,2.75122962962963,,287.61538461538464,5.666666666666667
207,2020-01-09-15:00,11.976923076923075,71.46538461538462,6.926923076923078,101961.11000000002,4.313846153846155,49.23076923076923,2.76445925925926,,99.07692307692308,6.0
208,2020-01-09-16:00,11.707692307692309,71.42615384615384,6.65,101968.91923076924,4.236153846153846,46.92307692307692,2.777688888888889,,256.0,6.0
209,2020-01-09-17:00,11.623076923076924,68.27923076923076,5.912307692307693,102044.42846153848,2.5730769230769237,47.69230769230769,,,236.3846153846154,6.0
210,2020-01-09-18:00,10.615384615384617,71.24846153846154,5.563846153846155,102125.15230769232,0.3553846153846154,66.15384615384616,,,77.92307692307692,6.0
211,2020-01-09-19:00,9.376923076923076,76.99384615384616,5.490769230769232,102130.36000000002,1.9376923076923072,173.07692307692307,,,37.15384615384615,6.0
212,2020-01-09-20:00,8.992307692307692,78.16230769230769,5.338461538461539,102177.22923076924,2.057692307692307,169.23076923076923,,,1.0,6.0
213,2020-01-09-21:00,8.53076923076923,83.53538461538461,5.856153846153846,102218.89615384616,1.937692307692308,160.76923076923077,,,1.0,6.0
214,2020-01-09-22:00,8.561538461538461,83.35076923076925,5.856153846153846,102265.77000000002,0.2369230769230769,30.76923076923077,,,1.0,6.0
215,2020-01-09-23:00,8.53076923076923,80.73461538461538,5.343076923076923,102323.0546153846,0.1184615384615384,21.53846153846154,,,1.0,6.0
216,2020-01-10-00:00,7.753846153846154,84.10615384615386,5.196153846153847,102302.22384615384,0.6323076923076922,77.6923076923077,,,1.0,6.0
217,2020-01-10-01:00,7.323076923076924,81.63769230769232,4.345384615384615,102336.07384615384,0.6323076923076922,79.23076923076923,,,25.23076923076923,6.0
218,2020-01-10-02:00,6.93076923076923,84.50692307692309,4.458461538461538,102385.55307692304,0.3553846153846154,36.92307692307692,,,104.46153846153848,6.0
219,2020-01-10-03:00,5.661538461538461,88.6,3.891538461538462,102419.40307692307,1.3046153846153847,186.92307692307693,,,228.15384615384616,6.0
220,2020-01-10-04:00,5.6923076923076925,88.4776923076923,3.8915384615384623,102458.45461538465,1.0276923076923077,153.84615384615384,,,154.30769230769232,6.0
221,2020-01-10-05:00,6.315384615384615,84.93076923076924,3.9215384615384616,102510.54153846156,0.3553846153846154,43.84615384615385,,,16.307692307692307,6.0
222,2020-01-10-06:00,6.130769230769231,87.38461538461539,4.156923076923077,102565.23076923077,0.5923076923076923,68.46153846153847,,,106.0,6.0
223,2020-01-10-07:00,7.015384615384615,81.74384615384616,4.068461538461539,102599.07384615386,0.0,0.0,,,29.07692307692308,6.0
224,2020-01-10-08:00,7.684615384615385,87.12692307692308,5.633846153846154,102632.92384615383,0.5938461538461539,34.61538461538461,,,24.07692307692308,6.0
225,2020-01-10-09:00,8.76923076923077,82.73230769230769,5.931538461538461,102682.40307692307,1.4230769230769231,66.92307692307692,,,18.307692307692307,6.0
226,2020-01-10-10:00,10.0,77.47384615384617,6.193846153846154,102716.2553846154,2.137692307692308,86.92307692307692,,,160.92307692307693,6.0
227,2020-01-10-11:00,10.976923076923075,76.07384615384616,6.85846153846154,102669.38384615384,2.019230769230769,69.23076923076923,,,154.92307692307693,6.0
228,2020-01-10-12:00,11.976923076923075,71.65692307692308,6.965384615384616,102570.43076923078,2.3346153846153843,48.46153846153846,,,154.69230769230768,6.0
229,2020-01-10-13:00,12.715384615384616,65.70923076923079,6.373076923076923,102500.12384615387,1.7399999999999998,76.92307692307692,,,154.53846153846155,2.0
230,2020-01-10-14:00,13.023076923076925,62.41923076923077,5.947692307692308,102461.05846153849,1.6992307692307689,49.23076923076923,,,24.692307692307693,6.0
231,2020-01-10-15:00,13.007142857142858,69.96785714285714,7.595714285714286,102461.61642857143,5.438571428571429,243.57142857142856,,,83.85714285714286,6.0
232,2020-01-10-16:00,12.246153846153844,72.49692307692308,7.390769230769232,102500.12307692308,6.686923076923076,270.7692307692308,,,113.3076923076923,6.0
233,2020-01-10-17:00,11.353846153846153,74.1423076923077,6.855384615384613,102528.76846153848,6.332307692307693,273.84615384615387,,,156.0,6.0
234,2020-01-10-18:00,10.96923076923077,71.45692307692308,5.957692307692308,102557.41692307692,4.6292307692307695,270.0,,,152.3846153846154,2.8
235,2020-01-10-19:00,10.776923076923076,72.21846153846153,5.918461538461539,102570.43999999996,3.4438461538461547,266.15384615384613,,,215.53846153846155,2.4615384615384617
236,2020-01-10-20:00,11.36153846153846,69.47615384615385,5.915384615384616,102604.28,2.8092307692307688,255.3846153846154,,,243.53846153846155,3.5384615384615383
237,2020-01-10-21:00,11.221428571428572,70.38071428571428,5.960714285714286,102606.69785714286,2.6457142857142864,219.28571428571428,,,250.2142857142857,2.357142857142857
238,2020-01-10-22:00,10.542857142857144,73.54785714285715,5.957142857142857,102587.36,1.985714285714285,196.42857142857144,,,226.57142857142856,2.2857142857142856
239,2020-01-10-23:00,10.815384615384614,72.26615384615386,5.956153846153847,102536.58076923076,2.096153846153846,157.5,,,208.3846153846154,3.0
240,2020-01-11-00:00,10.153846153846152,79.89153846153847,6.789230769230769,102497.51923076923,2.730769230769231,140.76923076923077,,,188.3846153846154,3.0
241,2020-01-11-01:00,10.0,81.69692307692307,6.985384615384616,102468.87,1.7792307692307692,140.0,,,159.6153846153846,3.4615384615384617
242,2020-01-11-02:00,9.928571428571429,83.85357142857143,7.287857142857143,102451.945,4.262857142857143,128.57142857142858,,,74.57142857142857,6.0
243,2020-01-11-03:00,9.05714285714286,88.33714285714287,7.202142857142856,102410.84857142856,5.731428571428571,125.0,,,37.42857142857143,6.0
244,2020-01-11-04:00,9.8,88.75533333333334,8.008000000000001,102412.46,2.71,107.33333333333331,,,63.333333333333336,6.0
245,2020-01-11-05:00,9.76923076923077,88.69,7.966153846153846,102445.43615384618,2.373846153846154,246.92307692307693,,,56.0,6.0
246,2020-01-11-06:00,9.923076923076923,84.58153846153846,7.412307692307692,102471.4746153846,3.1269230769230774,281.53846153846155,,,56.0,6.0
247,2020-01-11-07:00,9.538461538461538,83.26769230769231,6.797692307692307,102468.87,1.4646153846153849,170.0,3.2936444444444453,,62.92307692307692,6.0
248,2020-01-11-08:00,9.961538461538462,84.31615384615385,7.370769230769231,102533.97846153844,1.8984615384615384,220.0,3.3068740740740745,,138.92307692307693,5.076923076923077
249,2020-01-11-09:00,11.553846153846154,75.69461538461539,7.358461538461539,102609.48999999998,3.046923076923077,306.9230769230769,3.320103703703704,,204.84615384615384,6.0
250,2020-01-11-10:00,12.561538461538465,67.53076923076924,6.65,102604.28153846154,7.755384615384617,287.6923076923077,3.333333333333334,,262.9230769230769,6.0
251,2020-01-11-11:00,12.830769230769231,65.28153846153847,6.40923076923077,102539.18692307692,7.718461538461539,287.6923076923077,4.413333333333334,,138.30769230769232,6.0
252,2020-01-11-12:00,12.830769230769231,62.050769230769234,5.675384615384616,102471.47846153846,8.272307692307693,286.15384615384613,4.091,,115.23076923076924,6.0
253,2020-01-11-13:00,12.63846153846154,64.04615384615386,5.947692307692308,102375.13384615388,9.257692307692308,283.0769230769231,3.296666666666667,,165.23076923076923,6.0
254,2020-01-11-14:00,13.023076923076925,63.10384615384616,6.101538461538462,102362.11230769232,9.41692307692308,286.15384615384613,3.8,,110.6153846153846,6.0
255,2020-01-11-15:00,12.984615384615385,64.97307692307693,6.486153846153846,102330.86615384616,9.023076923076925,291.53846153846155,3.744545454545454,,76.38461538461539,6.0
256,2020-01-11-16:00,12.007692307692308,66.7623076923077,5.94923076923077,102333.47,7.479999999999999,290.0,3.06,,127.53846153846152,6.0
257,2020-01-11-17:00,11.623076923076924,66.8323076923077,5.601538461538462,102286.60076923078,6.37,287.6923076923077,3.44,,226.7692307692308,6.0
258,2020-01-11-18:00,10.33846153846154,73.37076923076924,5.720000000000001,102289.20461538465,4.67,274.61538461538464,3.4269090909090907,,54.84615384615385,6.0
259,2020-01-11-19:00,10.507692307692308,70.61,5.332307692307693,102286.60076923078,4.078461538461538,274.61538461538464,3.413818181818182,,1.0,6.0
260,2020-01-11-20:00,10.153846153846152,72.52076923076923,5.380769230769231,102294.4123076923,3.640769230769231,280.0,3.4007272727272726,,1.0,6.0
261,2020-01-11-21:00,9.538461538461538,77.8269230769231,5.807692307692308,102297.01615384615,3.0492307692307694,273.0769230769231,,,1.0,6.0
262,2020-01-11-22:00,10.123076923076924,75.44846153846154,5.920000000000001,102307.43153846156,4.353846153846154,265.38461538461536,,,1.0,
263,2020-01-11-23:00,9.261538461538462,76.32230769230769,5.25846153846154,102283.99692307692,4.233846153846154,280.0,,,1.0,
264,2020-01-12-00:00,8.638461538461538,73.07923076923076,4.0138461538461545,102255.35461538464,2.5730769230769237,274.61538461538464,,,1.0,
265,2020-01-12-01:00,8.492307692307692,74.1853846153846,4.100769230769232,102297.01615384615,3.404615384615385,307.6923076923077,,,1.0,6.0
266,2020-01-12-02:00,8.830769230769231,76.47307692307695,4.866923076923079,102312.63923076924,2.5730769230769237,280.7692307692308,,,1.0,6.0
267,2020-01-12-03:00,7.130769230769231,79.61,3.795384615384616,102299.62,1.8592307692307688,243.84615384615384,,,1.0,6.0
268,2020-01-12-04:00,6.976923076923077,76.98384615384614,3.1676923076923083,102299.62,1.502307692307692,204.6153846153846,,,155.15384615384616,6.0
269,2020-01-12-05:00,6.976923076923077,74.9076923076923,2.7792307692307694,102325.65846153843,1.4253846153846157,193.84615384615384,,,154.30769230769232,6.0
270,2020-01-12-06:00,6.976923076923077,70.69076923076923,1.9530769230769232,102333.47,2.4523076923076923,270.0,,,154.3846153846154,3.0
271,2020-01-12-07:00,7.1692307692307695,70.7423076923077,2.1553846153846155,102330.86615384616,1.7399999999999998,213.84615384615384,,,154.69230769230768,3.0
272,2020-01-12-08:00,8.146153846153847,70.11153846153847,2.9615384615384617,102349.09307692308,1.5415384615384615,242.30769230769232,,,123.84615384615384,3.0
273,2020-01-12-09:00,9.846153846153848,65.18461538461537,3.5384615384615383,102380.34307692306,2.098461538461538,306.15384615384613,,,139.23076923076923,3.0
274,2020-01-12-10:00,10.246153846153844,62.97307692307693,3.423076923076923,102382.94769230772,1.7784615384615383,309.2307692307692,,,139.0,2.0
275,2020-01-12-11:00,12.246153846153844,59.04076923076923,4.386153846153846,102346.48923076922,5.578461538461538,295.38461538461536,,,82.6923076923077,6.0
276,2020-01-12-12:00,12.215384615384616,63.60076923076924,5.4423076923076925,102268.37384615385,5.814615384615385,276.9230769230769,,,222.84615384615384,3.1818181818181817
277,2020-01-12-13:00,11.85,68.39571428571428,6.144285714285714,102183.55357142857,6.062857142857142,273.57142857142856,,,177.35714285714286,4.5
278,2020-01-12-14:00,12.438461538461535,67.36461538461539,6.488461538461539,102130.36000000002,5.776153846153846,279.2307692307692,,,234.46153846153845,6.0
279,2020-01-12-15:00,12.36153846153846,65.2223076923077,5.947692307692308,102086.09461538462,6.332307692307692,270.7692307692308,,,224.0,4.769230769230769
280,2020-01-12-16:00,11.746153846153844,67.72230769230768,5.911538461538462,102093.90615384615,6.2130769230769225,271.53846153846155,,,285.7692307692308,5.0
281,2020-01-12-17:00,11.076923076923077,70.1523076923077,5.760769230769232,102112.1330769231,4.827692307692308,266.15384615384613,,,196.0,6.0
282,2020-01-12-18:00,9.923076923076923,76.42769230769233,5.92,102130.36000000002,2.096153846153846,186.92307692307693,,,337.2307692307692,5.636363636363637
283,2020-01-12-19:00,9.461538461538462,79.0746153846154,5.963846153846154,102104.32153846152,2.850769230769231,203.84615384615384,,,311.0769230769231,5.6923076923076925
284,2020-01-12-20:00,10.076923076923077,75.84307692307695,5.958461538461539,102096.51,2.81076923076923,206.66666666666663,,,226.92307692307693,3.7
285,2020-01-12-21:00,10.930769230769233,74.61615384615385,6.547692307692307,102117.34076923078,2.731538461538462,200.7692307692308,,,149.84615384615384,6.0
286,2020-01-12-22:00,11.207692307692309,75.41076923076923,6.973076923076923,102112.1330769231,3.9192307692307695,218.46153846153845,,,112.92307692307692,6.0
287,2020-01-12-23:00,11.62142857142857,79.05142857142856,8.049999999999999,102123.10642857142,4.849285714285715,250.7142857142857,,,84.57142857142857,6.0
288,2020-01-13-00:00,10.846153846153848,82.69692307692307,7.986923076923077,102109.52923076924,3.720769230769231,290.7692307692308,,,75.23076923076923,5.230769230769231
289,2020-01-13-01:00,10.0,81.69692307692307,6.985384615384616,102148.58692307692,3.1661538461538465,291.53846153846155,,,133.92307692307693,3.923076923076923
290,2020-01-13-02:00,9.615384615384617,81.90692307692308,6.634615384615385,102169.4176923077,2.0976923076923075,189.23076923076923,,,136.0,6.0
291,2020-01-13-03:00,9.1,81.52615384615386,6.045384615384616,102198.06000000004,1.1846153846153844,190.0,,,136.0,6.0
292,2020-01-13-04:00,8.338461538461539,89.80384615384615,6.726153846153846,102190.24846153846,1.8984615384615384,203.84615384615384,,,126.76923076923076,6.0
293,2020-01-13-05:00,8.176923076923076,88.10076923076925,6.289230769230769,102179.8330769231,1.9799999999999995,216.15384615384616,,,76.0,6.0
294,2020-01-13-06:00,8.253846153846153,85.55769230769232,5.936923076923078,102221.50153846153,1.503076923076923,183.84615384615384,,,76.0,6.0
295,2020-01-13-07:00,7.946153846153846,87.57384615384616,5.979230769230768,102231.92,1.186153846153846,157.69230769230768,,,96.0,6.0
